Instance,Income
112146,141786.02901082
112147,267993.11688233964
112148,238915.6476627807
112149,426098.7758166797
112150,156751.61853465985
112151,813368.7507318758
112152,203289.52216995935
112153,202948.80305880032
112154,163574.15983497992
112155,303644.7114434198
112156,460596.84651042055
112157,143939.9346069801
112158,202489.69579545956
112159,1349096.851228397
112160,318735.1892366203
112161,465454.63941506064
112162,424723.89262764005
112163,146099.24819085991
112164,262753.7929094396
112165,200185.56139661933
112166,414199.93050654087
112167,148034.99705884003
112168,325341.40299076063
112169,455443.4308902993
112170,414403.12547699973
112171,425254.87467328075
112172,104570.58523604997
112173,466834.37725132017
112174,112446.83613884002
112175,377576.8425600608
112176,246991.68773652008
112177,304017.81997581996
112178,145865.22802852027
112179,145123.5442722201
112180,105722.59881014006
112181,244418.13133865956
112182,430448.33621560107
112183,370379.53429906006
112184,344195.14248880075
112185,1291721.1231905953
112186,170795.79669177977
112187,504526.6788634003
112188,757160.3679707574
112189,403062.79397232056
112190,234445.33971086025
112191,677155.7133590378
112192,1459177.8731634025
112193,404779.60989570065
112194,324723.2611140799
112195,331620.37637560046
112196,208863.35943258015
112197,626083.0618749198
112198,354830.9593348188
112199,107715.49059732023
112200,261287.48510840032
112201,457841.70811257977
112202,301859.70189814025
112203,252729.06914587962
112204,216383.51889981594
112205,234309.48833619963
112206,742383.9198859971
112207,570608.4174770403
112208,214775.2459897193
112209,1557680.930162202
112210,250711.55090514006
112211,499385.534373079
112212,348157.3614973808
112213,299257.8962576006
112214,683810.3428518205
112215,167722.98464611964
112216,372818.5923899002
112217,142383.06376202017
112218,114211.23086340012
112219,1371055.2539287943
112220,258628.96887045956
112221,227957.11632021953
112222,239322.114801801
112223,306621.0964777199
112224,478993.5517786793
112225,223994.0571444604
112226,365020.5833297999
112227,729415.8040822974
112228,353852.35462726036
112229,227049.8143288408
112230,451634.50802948046
112231,306613.51214378077
112232,415975.28448840126
112233,234348.50104834003
112234,110312.55501314002
112235,210836.83156409915
112236,427698.674948601
112237,1071305.6633544746
112238,307066.21696401935
112239,113004.96705606992
112240,239596.0187998397
112241,244885.86611484014
112242,173518.17457283998
112243,179550.6555511994
112244,400036.0277713614
112245,297215.06251708063
112246,269880.15090188006
112247,1390149.753571002
112248,352484.93737376004
112249,180793.62359535976
112250,318716.52186620067
112251,213853.52391129895
112252,189635.28709818012
112253,169266.3661388596
112254,464589.828858441
112255,110899.26673736017
112256,263379.8966031407
112257,330592.5608884202
112258,1430211.291989597
112259,1398607.4396211973
112260,199047.05680770034
112261,1171036.6475648005
112262,299150.16095525975
112263,260643.60188885956
112264,583377.6145928806
112265,244678.27703539957
112266,304853.8369713807
112267,457726.9708318409
112268,294089.27655694017
112269,1004943.5429136012
112270,284367.91432162013
112271,175547.04535842012
112272,262461.4500876202
112273,308959.4354283597
112274,91306.75527612992
112275,1360035.8252275947
112276,625120.5210138605
112277,220783.36481664007
112278,203870.58223657936
112279,191985.38993092018
112280,415720.20482625806
112281,308363.30725076015
112282,775166.2433799972
112283,667550.3223333182
112284,325081.2607672998
112285,230974.51303899928
112286,239484.50893536
112287,139520.54916156016
112288,341422.64203117974
112289,442067.48335200123
112290,424180.4851842015
112291,283382.6891729601
112292,1405095.2863520025
112293,271053.3204161403
112294,651331.5873526975
112295,419924.93229530036
112296,403309.3820293603
112297,208770.0252546603
112298,396387.48708840064
112299,202565.00245789983
112300,277427.3763988996
112301,359745.9839513406
112302,271614.59446071973
112303,177355.9849042396
112304,489277.93879322073
112305,218273.9685811759
112306,469494.9833184609
112307,263305.44474667957
112308,469854.6551751202
112309,261091.94147883967
112310,196386.9189431602
112311,768498.8571542571
112312,250048.45514151963
112313,478318.353510941
112314,196527.97145810042
112315,465521.10801936017
112316,325334.3454942407
112317,105716.74523628021
112318,279029.8530331207
112319,312307.6244361394
112320,1374188.346803397
112321,181262.45107199944
112322,110216.34454113992
112323,394868.1344118382
112324,1509365.539990402
112325,494949.0537401407
112326,548293.6642293598
112327,1331079.2826747978
112328,332857.9354672999
112329,790456.6988092164
112330,769664.9621934396
112331,1335741.696015397
112332,1331621.6008839959
112333,1151787.3686754028
112334,596938.7767307
112335,384159.3785531607
112336,206422.76899073596
112337,485695.178761379
112338,518938.4550317793
112339,1379385.9077237954
112340,308517.7121881603
112341,2251126.055336194
112342,252555.88997763992
112343,245827.81242631967
112344,103025.26529472004
112345,432770.50284932094
112346,334477.5107183403
112347,290497.0407410206
112348,255602.5172610597
112349,220380.72042970004
112350,305327.19232218014
112351,279922.08085862076
112352,303464.9053783
112353,103887.88380304992
112354,218367.880682739
112355,214090.5125634993
112356,133865.17791132006
112357,339867.0444306003
112358,386246.2925245989
112359,118988.59664102015
112360,373062.02817728097
112361,1364443.5978740014
112362,329939.2489892003
112363,414227.0995319406
112364,106434.87836634992
112365,461764.5434461604
112366,248073.48739023993
112367,242860.84157814004
112368,414170.72471082024
112369,268419.40371470014
112370,234696.91528529947
112371,1323918.2674613935
112372,280119.7086228602
112373,233962.00486884022
112374,137349.6578986201
112375,214250.9397556803
112376,315821.48765956046
112377,404246.8271914005
112378,434899.02840558
112379,299299.89678002
112380,267669.68089328
112381,230400.2043687003
112382,307226.04211342026
112383,152051.02032035982
112384,1202912.1458384022
112385,139868.77684180017
112386,495719.4649457389
112387,206641.1958058392
112388,238558.47592274082
112389,391510.7131155606
112390,241742.37391841965
112391,287413.6251260998
112392,719216.1760564971
112393,243876.95802830014
112394,357827.00904184
112395,144116.79752670022
112396,322962.09970902075
112397,309404.62382411934
112398,1163945.140395
112399,361573.8482570006
112400,419643.0308094577
112401,308445.4687107199
112402,2158257.6122631878
112403,567739.5763467198
112404,354588.2533741403
112405,134120.9740312002
112406,435764.55023662094
112407,199506.67467411608
112408,258140.41508621952
112409,107776.57063778
112410,152923.82510415986
112411,867949.2722106752
112412,439434.8888200597
112413,264438.2922982399
112414,110120.22025512016
112415,420414.771636001
112416,403703.4180852
112417,463421.33623429935
112418,112710.95070440003
112419,507149.20038249996
112420,367499.0002782002
112421,1321923.1318423976
112422,399588.4948879598
112423,662475.2068798582
112424,186470.9283078599
112425,250166.19279685998
112426,315785.09047670005
112427,1455319.7944084024
112428,1387614.076164004
112429,148023.95712621984
112430,240734.20689457975
112431,349500.8774254593
112432,296450.0757299799
112433,167440.16158873978
112434,424054.91632294114
112435,202361.426591399
112436,305488.19589568017
112437,174938.22105837957
112438,496111.30611604074
112439,262702.9524917798
112440,508021.2197530007
112441,102141.21975076984
112442,1658511.6937674012
112443,317775.42165102
112444,216750.60981343946
112445,311633.70080316014
112446,1451000.4008338023
112447,1131790.0279724018
112448,326251.3596089405
112449,321422.3501820405
112450,111093.36865009996
112451,405865.4535029181
112452,245788.04704467987
112453,150410.54245959994
112454,313919.5063488801
112455,2281011.4756231937
112456,203562.10811483936
112457,410523.2960483202
112458,352012.7275046006
112459,373870.63550720055
112460,427761.87622850074
112461,1348615.0512581964
112462,380111.79013793997
112463,324537.15690440015
112464,191490.05697017998
112465,846485.9424801557
112466,495457.5054145994
112467,155934.91325845988
112468,248055.2407980397
112469,223576.4285252992
112470,248629.90656623984
112471,290938.53107798
112472,468365.67780709924
112473,251339.70472924082
112474,225062.8012490601
112475,408157.51319719997
112476,410812.0817611398
112477,210009.64597882013
112478,351303.5351444596
112479,371393.72693552094
112480,385419.5646642399
112481,407302.0734130396
112482,677344.5103348184
112483,538082.9630788404
112484,354795.05778672086
112485,709623.0524759974
112486,307783.2068823592
112487,106457.5396761301
112488,655683.4095247375
112489,221809.91835778026
112490,1650250.8914960024
112491,357850.16568064
112492,447071.526230521
112493,517804.4405141196
112494,382546.70018610026
112495,97203.93116272984
112496,230689.21967301995
112497,402307.45059576
112498,303791.2002618594
112499,105585.33831652006
112500,405297.50169177714
112501,222238.33955791936
112502,204674.7940523592
112503,319383.49724092043
112504,344893.02303008025
112505,309915.47405813925
112506,252626.13786623985
112507,221937.9566265999
112508,109430.93951962014
112509,146719.31625445987
112510,312451.96719319926
112511,573967.4599878609
112512,149034.8098069599
112513,142149.91241327993
112514,366036.47194565873
112515,294605.49976529984
112516,298259.23442382
112517,242787.71769438003
112518,218978.07488367934
112519,451193.42966098076
112520,335461.9720283806
112521,828954.6915985972
112522,690814.7584021583
112523,105086.15063358993
112524,365547.95300377975
112525,466173.8976256611
112526,224834.9380447
112527,446263.2133004608
112528,335746.5259695594
112529,139424.93644350028
112530,300206.49112798
112531,525993.1501283593
112532,420942.2967886598
112533,329446.30498419964
112534,590640.5878704594
112535,329279.7792091199
112536,716229.9112042174
112537,311170.5876218003
112538,255852.50606301957
112539,499199.6903145405
112540,142574.7136558402
112541,229536.33940004034
112542,407957.2745113204
112543,326875.5667627804
112544,539953.0948825792
112545,148323.06659158
112546,104561.76544431999
112547,323328.0188313205
112548,1317407.928862197
112549,384144.23754459986
112550,398183.20264140086
112551,331631.4279228987
112552,317887.7540036197
112553,418725.1871498991
112554,364852.75147070026
112555,440041.89817370113
112556,341000.44812274043
112557,735102.1018111772
112558,369875.4149416401
112559,382581.9602027381
112560,221041.52803819897
112561,588765.9252574008
112562,157136.11919499992
112563,420148.4028737601
112564,1145074.900716801
112565,508165.430731141
112566,148449.74952239994
112567,335826.4035406791
112568,175804.80638561986
112569,502800.54088754015
112570,342344.1466821192
112571,255021.5917384805
112572,502939.94240510045
112573,104762.23423602995
112574,553705.6207973198
112575,403111.49263290013
112576,147189.09604266015
112577,1204258.0862350021
112578,814657.2829505609
112579,271930.34954346006
112580,1121137.300678003
112581,248693.26007172093
112582,309224.7918042207
112583,143513.42795850002
112584,705525.7593623998
112585,332339.0415548205
112586,386185.98432308086
112587,513335.60380746046
112588,298749.5476102003
112589,1432022.757960797
112590,364205.15187537874
112591,573517.7220048201
112592,247889.0542416395
112593,331160.24545488047
112594,188813.23316382026
112595,759666.3432310972
112596,308564.58168179984
112597,108727.75424312007
112598,703939.834172438
112599,255156.65265001953
112600,379184.78628085885
112601,423568.73325016024
112602,270346.7270293595
112603,436367.47892868036
112604,436187.11796476017
112605,139217.0835861402
112606,767272.2362164162
112607,111999.47316118015
112608,299687.6627321201
112609,807998.3633158362
112610,353490.72132538003
112611,267470.97107668023
112612,425690.1691619609
112613,465750.08435346
112614,421076.8927527375
112615,334788.61626828066
112616,503355.60673094064
112617,357563.9857701995
112618,1040148.340381314
112619,381549.02128258
112620,159690.97015711994
112621,323359.7620213198
112622,338816.76044112054
112623,215354.42274633903
112624,135259.42958618002
112625,450677.0075894763
112626,472352.7792981209
112627,270977.20011983975
112628,427916.6460545803
112629,251570.5998981799
112630,252809.9927397801
112631,253722.89328326055
112632,553733.4303970003
112633,617065.2765142003
112634,347111.63262126065
112635,143597.1574778401
112636,243410.07026949996
112637,269342.5655529603
112638,153627.5006363799
112639,286125.69127646013
112640,231136.01486398047
112641,293644.81992939994
112642,291301.6563327803
112643,292723.1699387201
112644,379747.98490540014
112645,183447.2261177199
112646,370622.11096346093
112647,168587.26691853956
112648,312523.9296261804
112649,273336.07338586
112650,224282.29424957893
112651,291325.99581381987
112652,243295.33360703575
112653,251892.3378399996
112654,341012.64401942014
112655,226022.75515455886
112656,269189.2320497802
112657,663048.9404284608
112658,758182.7867227013
112659,401340.28171222017
112660,437703.2804398009
112661,328601.6233365595
112662,143039.7421277402
112663,209352.38676176005
112664,514863.0373769789
112665,544950.2997146399
112666,214826.7466411393
112667,140372.0190218599
112668,266221.1268401802
112669,336373.0920895001
112670,427035.5518713608
112671,442498.5948118009
112672,462804.88495166006
112673,115747.34623420004
112674,417721.08732166106
112675,315606.4647990202
112676,299903.13992384
112677,772473.6280912571
112678,397192.0202135004
112679,198058.02682257944
112680,1126988.6409351965
112681,215581.77863423948
112682,376407.2996902996
112683,147807.95306629993
112684,430510.20844600105
112685,227841.50351451884
112686,283072.26538534026
112687,271449.24268156016
112688,107557.65137900012
112689,204879.14994543928
112690,152956.93410107988
112691,191298.9834385402
112692,309814.5717910594
112693,328895.62395864
112694,265129.2715266996
112695,482146.6511708612
112696,527463.9927155395
112697,508479.68435797933
112698,105595.48338921995
112699,1734669.9089764007
112700,280850.04717892007
112701,716476.645707941
112702,334271.4170567198
112703,310119.8519436595
112704,389028.51632186014
112705,440743.1817324009
112706,300851.7966490801
112707,359862.1573781407
112708,406599.6796524003
112709,422391.03066938015
112710,257761.46164984
112711,341842.43098385964
112712,372758.70242094103
112713,323140.5362245196
112714,546486.3231053202
112715,421905.6670563795
112716,203885.6440651797
112717,258666.59896257584
112718,437693.1594994804
112719,112783.1890946999
112720,186366.37130693943
112721,108932.34131644004
112722,304322.1903987599
112723,142292.62957568016
112724,362390.6117597204
112725,184080.93120902023
112726,310181.77260332066
112727,231325.78682200014
112728,411294.0915815017
112729,204233.4422845402
112730,156604.85662935994
112731,748417.9981989975
112732,309252.6182823395
112733,282002.0476108601
112734,1200001.1468884025
112735,306833.0246099193
112736,146467.35182492007
112737,305034.6888295406
112738,619185.9775766599
112739,144730.09273962004
112740,393618.14195978054
112741,234933.85334197583
112742,398408.2967384408
112743,143438.57185069995
112744,199732.02442087932
112745,411912.8391502393
112746,420297.8518096803
112747,334475.4281110802
112748,1506091.6219715995
112749,107024.43312413999
112750,226937.7224746959
112751,1180148.8916768034
112752,229822.0334039201
112753,342841.0231875995
112754,250498.678874636
112755,310848.7627117601
112756,188835.52411507984
112757,230926.65837859924
112758,259568.72732068071
112759,260575.06668042002
112760,437341.8170301802
112761,324427.05922933953
112762,698493.4657028212
112763,381377.083549761
112764,519129.56726573955
112765,182824.18924017588
112766,240080.50943857996
112767,2226997.0196343865
112768,133352.68598060022
112769,193944.65592405945
112770,107206.58611260026
112771,208434.2996848
112772,176115.52184041977
112773,369249.46198118076
112774,112442.90357966004
112775,408784.98779532063
112776,146314.6144733003
112777,140836.57404115994
112778,1477936.2537495978
112779,533885.5812413392
112780,470490.7977458397
112781,326246.45606450055
112782,383512.0810979996
112783,364438.5834148006
112784,241579.2316639799
112785,104476.85888602013
112786,228897.02971930034
112787,111077.51154520018
112788,375888.3909249795
112789,197120.30906003923
112790,438883.91292863956
112791,499753.26383718074
112792,101514.42539473003
112793,235761.24047152037
112794,1196248.1978417991
112795,254527.14514516
112796,231329.0897217002
112797,454541.91956770007
112798,387827.59783787996
112799,498142.0260522408
112800,267877.21691761975
112801,319672.0192931407
112802,1212702.646563201
112803,522930.9295777781
112804,253116.55225933966
112805,108439.73694718003
112806,315789.8150626392
112807,187799.49246437944
112808,692680.1572837172
112809,288973.6817287798
112810,288980.28582594014
112811,430835.1256170199
112812,334902.7204248798
112813,527753.4205373194
112814,264678.63775665994
112815,323577.2609157999
112816,279617.6933172801
112817,338575.8996875797
112818,248805.9883758594
112819,397649.16627667955
112820,611313.6407266004
112821,94885.22762102996
112822,401254.8583952985
112823,233581.09017589886
112824,278938.7173730797
112825,258415.3501901799
112826,325610.56310266093
112827,180310.01600221964
112828,311853.34874089976
112829,144483.82626416002
112830,363743.01992530026
112831,235932.81654891928
112832,294580.8883396203
112833,324930.8689563999
112834,152303.81412211995
112835,1232977.2913042028
112836,148563.39478821988
112837,234882.6781843194
112838,1389699.6392869977
112839,296895.9395690005
112840,242186.35029446043
112841,325294.3244668801
112842,562305.2519619206
112843,306672.1571304401
112844,101587.67396228
112845,330056.1091645385
112846,686730.7143380173
112847,225555.76498327593
112848,396735.72423893976
112849,535365.8514067987
112850,403585.98906104
112851,1403039.5070554023
112852,108381.82557292988
112853,507660.5004787403
112854,299706.8154472805
112855,2281749.44021279
112856,262817.08604036
112857,389858.5631026397
112858,402074.3077117999
112859,692293.8778126779
112860,370458.7019676998
112861,365608.3308363996
112862,311076.16265205946
112863,317942.0754262401
112864,1405117.1355853966
112865,183381.63120569958
112866,682335.6357764802
112867,258170.0318793595
112868,304317.1587025405
112869,236515.87096290014
112870,328391.01594656
112871,1126935.7704120767
112872,152599.5341746598
112873,531275.0321967393
112874,364316.71665099956
112875,267824.30208127986
112876,602529.825749021
112877,160196.05776201992
112878,2281593.8341957876
112879,1387737.4603830003
112880,457088.4472435806
112881,176797.4996645997
112882,1127762.8620344014
112883,169839.23684857955
112884,227724.45183801992
112885,719330.583242477
112886,435249.56616702024
112887,171615.91122715987
112888,386626.73046208057
112889,139249.43390255992
112890,346129.4859447206
112891,443531.75302857946
112892,163045.34536909987
112893,419200.4051742605
112894,376788.90239660034
112895,171465.4073784396
112896,361500.86832592095
112897,324416.2396394808
112898,408063.2411311602
112899,258492.43204157997
112900,217863.7105652193
112901,107175.29990558012
112902,226220.2078275988
112903,526806.2761136395
112904,547983.6646874393
112905,151697.31470821993
112906,289352.7446104803
112907,246143.6204220598
112908,314369.23092834075
112909,579123.4037199202
112910,360235.79362129996
112911,315197.33744448057
112912,299643.08343358006
112913,148839.20643208022
112914,175436.21683137963
112915,1197330.4863886035
112916,562263.8959685202
112917,348026.3299905596
112918,239533.9576677807
112919,165546.41276155593
112920,110120.71247344007
112921,278466.7338305599
112922,788393.1131079168
112923,512112.70894063974
112924,170611.28138161957
112925,479389.30699852074
112926,173361.3462630197
112927,98842.68296267
112928,240648.3127087158
112929,191143.6141433802
112930,1302363.8050479975
112931,350393.2472948408
112932,1190436.9042622028
112933,319535.5826390806
112934,111931.7610065402
112935,225833.8820295198
112936,218517.2726514204
112937,436197.98500720126
112938,329162.6531152203
112939,143178.67565769993
112940,218131.39833761906
112941,1174453.837175604
112942,309588.91800051933
112943,1312039.1772625975
112944,271339.4046870404
112945,406895.84291562025
112946,176267.55169073955
112947,294397.4859783602
112948,151139.78131781612
112949,368794.78657024004
112950,404078.06733220036
112951,147443.8183911201
112952,184811.54229761948
112953,217915.49301962
112954,298184.9582234199
112955,157233.5711190201
112956,167538.53677891978
112957,232885.9896114401
112958,503000.3516396794
112959,227879.5605455996
112960,111685.12727234002
112961,468218.9477889397
112962,771837.4315169165
112963,500849.43483511935
112964,337788.88820798055
112965,114000.09925376013
112966,1437246.6684471979
112967,314806.1455124197
112968,379255.33074160083
112969,111268.91130795993
112970,214934.96926895913
112971,241474.1972974202
112972,400132.25259379984
112973,195039.72006489968
112974,213961.57174945943
112975,270988.19305436016
112976,245237.29645382107
112977,412621.93744068104
112978,325690.3996424198
112979,661078.7009869776
112980,1424381.1884471967
112981,368792.3923348204
112982,275625.99430880026
112983,235571.6496403399
112984,303030.0155529195
112985,369660.0367600402
112986,232054.3873460203
112987,413534.4653142207
112988,105009.03136722984
112989,398772.2856009399
112990,290742.06321116
112991,163844.32031601964
112992,133005.80582034017
112993,328146.1009569396
112994,435104.9518338409
112995,440765.1205324007
112996,264186.33038989967
112997,1158081.9663765952
112998,349504.9537175787
112999,139191.09600318002
113000,220242.36109913996
113001,184022.61985302018
113002,256634.72599189944
113003,752104.6372152772
113004,1130675.221589456
113005,148713.39735960006
113006,249720.04023707955
113007,96846.08184464987
113008,307554.3791420188
113009,242267.50718689998
113010,98167.74391794983
113011,152327.96619937997
113012,151103.06955764
113013,373479.75041817914
113014,204095.56355016003
113015,321318.2421477802
113016,421915.22052964015
113017,415344.97960173985
113018,260392.45072437992
113019,497040.0459015008
113020,245340.55253656034
113021,222374.41504788003
113022,325444.16704844043
113023,234863.5484083598
113024,198229.06960931953
113025,388473.50432845904
113026,239538.87615605968
113027,379257.6624072405
113028,100455.6926307099
113029,501536.12222314026
113030,257802.87642354023
113031,213835.32226648
113032,381751.7759444569
113033,304812.66410864046
113034,105806.63850752001
113035,156115.8822414198
113036,407582.0560579397
113037,319250.81389565987
113038,721445.0301376176
113039,261330.45015696
113040,268605.45738201967
113041,394431.9819815403
113042,1221847.9737846027
113043,231768.71372210004
113044,619820.21453514
113045,794405.5269780015
113046,461109.81211382046
113047,147966.89193061992
113048,260205.30651931997
113049,249038.4146683
113050,205429.24014735944
113051,567465.2559583203
113052,226552.60098322062
113053,184731.00725061956
113054,118947.5427522003
113055,231799.4316240005
113056,314593.38305323996
113057,305917.9934614403
113058,344691.14716747927
113059,233010.31369850022
113060,311612.4666743799
113061,222558.79718867896
113062,425727.5892067583
113063,504757.64962053846
113064,215211.88901575923
113065,250452.81553223994
113066,258773.53411886017
113067,200456.72174223926
113068,378068.5581167993
113069,134883.01672720016
113070,304242.0274688001
113071,537110.4642868995
113072,274834.20541929995
113073,702516.8723684772
113074,503965.24932020105
113075,276581.0016595396
113076,326124.31382478034
113077,222477.0966368995
113078,109040.74174392023
113079,267739.4361169799
113080,388188.3322631809
113081,277985.4906526196
113082,254768.38433516058
113083,359301.42937349965
113084,311449.46806766
113085,280522.78489264054
113086,493867.60434748064
113087,638253.0823026197
113088,108226.85104194016
113089,1556674.9182094
113090,342161.77878226066
113091,436463.7299887408
113092,302965.9419688799
113093,389976.81549824076
113094,337253.6337132596
113095,445542.22845368023
113096,212386.69674753607
113097,392280.60029232013
113098,397242.0334870003
113099,442407.9451948204
113100,103817.24944502024
113101,1136958.0187456033
113102,437176.9382090798
113103,208018.19170725928
113104,100424.36158746998
113105,250248.0008267598
113106,403112.04888302006
113107,801985.788145916
113108,508880.19837095914
113109,248408.5070685998
113110,267174.55358743994
113111,411546.42717799975
113112,413867.43039815844
113113,442061.0734362005
113114,210663.10690029932
113115,543916.7809809988
113116,289918.7716931403
113117,307243.4649947801
113118,238310.2140908195
113119,312465.2354708596
113120,426876.5971141791
113121,198749.73303240008
113122,422265.58991840156
113123,2110116.3028629883
113124,226093.16295399962
113125,487018.2361354398
113126,471061.0604460205
113127,136500.41723648002
113128,409025.92172606103
113129,555283.0624337993
113130,426852.2418060388
113131,338766.63654340006
113132,395100.90485064
113133,226735.0046913601
113134,656401.3587160206
113135,384945.3136783998
113136,197373.9689269195
113137,193460.32860226033
113138,304481.36544458003
113139,413659.8366116018
113140,459541.8379535607
113141,249411.5484284604
113142,232286.27223872076
113143,330720.9784030802
113144,494570.81761653983
113145,670167.601423758
113146,214117.5728056393
113147,260500.89443520014
113148,546555.1129652007
113149,418652.8203130586
113150,422833.0873934804
113151,226413.8088989205
113152,337072.37678100006
113153,429795.62402808
113154,314395.0233830598
113155,111941.79566678015
113156,1427023.5687944018
113157,562805.7944129206
113158,137069.13839792015
113159,492255.37134494097
113160,262455.2950259196
113161,409734.6244110015
113162,417360.2134280801
113163,234119.75338615951
113164,228427.0125061607
113165,473862.08920403983
113166,118878.93974290026
113167,208219.13205215908
113168,418122.6587190009
113169,322784.6337936804
113170,1137644.8122158027
113171,237184.75974211973
113172,377907.33222346014
113173,211884.27743525963
113174,238971.6476535199
113175,711800.1809810774
113176,414246.7445609
113177,227289.14445791955
113178,399910.4820873009
113179,212630.964226596
113180,109815.86148474016
113181,107524.25262820027
113182,250091.4429439597
113183,95446.72816789003
113184,269535.24584633956
113185,380896.78686879814
113186,388260.38921070046
113187,550038.8682769
113188,112943.12573166008
113189,349200.00498994044
113190,260687.24915945955
113191,101919.24429240987
113192,238942.7258037599
113193,298611.6333807799
113194,332529.09563263983
113195,484498.7355040191
113196,161270.07729247972
113197,783823.1080258794
113198,783409.2237882363
113199,449378.6103096009
113200,150455.26386762003
113201,234363.6792684598
113202,304636.7365369594
113203,262129.65156323992
113204,143355.1029033802
113205,1359069.1388839951
113206,304135.5465072999
113207,351000.2521336386
113208,442858.27853565995
113209,557000.7814276987
113210,223981.25000235921
113211,237247.0658204998
113212,817397.6823304362
113213,109555.5865829602
113214,201704.71549313958
113215,328486.96938286035
113216,219804.86639335877
113217,304675.2956553809
113218,234107.06296184027
113219,163885.52271799988
113220,328821.9268224604
113221,259556.59436612026
113222,435513.7122641606
113223,543553.1304058792
113224,112500.9250004802
113225,656847.0191989788
113226,210878.58803227902
113227,109249.68200562012
113228,227156.46251801986
113229,165389.4657426397
113230,356100.1360042606
113231,137004.90243924002
113232,499069.22320091864
113233,225360.11335727904
113234,168333.3561717395
113235,507835.51440875925
113236,365399.1214882204
113237,448323.1793566996
113238,330351.9146776599
113239,163851.9062831996
113240,426549.24224780174
113241,520701.96206229896
113242,332038.0178182006
113243,455316.18208506005
113244,239329.63514497975
113245,148193.15829824004
113246,330133.0125746001
113247,226439.15868729952
113248,355342.45381
113249,416453.03813319985
113250,512011.0864629405
113251,367253.45858864003
113252,154926.29573903992
113253,321079.31365178066
113254,253194.76684650008
113255,500802.32675429905
113256,135761.15622084003
113257,420019.9694920397
113258,392391.9835784609
113259,371082.89111224026
113260,109363.22010233998
113261,243036.82024331973
113262,137571.04212742008
113263,1151634.3310328014
113264,240639.88447117936
113265,136157.3829417998
